58,2025-10-03 11:46:44.017878+00:00,,,,False,False
58,2025-10-03 11:46:44.029819+00:00,,,,False,False
58,2025-10-03 11:46:44.029878+00:00,,,,False,False
58,2025-10-03 11:46:44.029894+00:00,,,,False,False
58,2025-10-03 11:46:44.029905+00:00,,,,False,False
58,2025-10-03 11:46:44.029915+00:00,,,,False,False
58,2025-10-03 11:46:44.029924+00:00,,,,False,False
58,2025-10-03 11:46:44.029932+00:00,,,,False,False
58,2025-10-03 11:46:44.029940+00:00,,,,False,False
58,2025-10-03 11:46:44.029954+00:00,,,,False,False
58,2025-10-03 11:46:44.029963+00:00,,,,False,False
58,2025-10-03 11:46:44.029971+00:00,,,,False,False
58,2025-10-03 11:46:44.029980+00:00,,,,False,False
58,2025-10-03 11:46:44.029987+00:00,,,,False,False
58,2025-10-03 11:46:44.029996+00:00,,,,False,False
58,2025-10-03 11:46:44.030004+00:00,,,,False,False
58,2025-10-03 11:46:44.030012+00:00,,,,False,False
58,2025-10-03 11:46:44.030020+00:00,,,,False,False
58,2025-10-03 11:46:44.030027+00:00,,,,False,False
58,2025-10-03 11:46:44.030035+00:00,,,,False,False
58,2025-10-03 11:46:44.030042+00:00,,,,False,False
58,2025-10-03 11:46:44.030049+00:00,,,,False,False
58,2025-10-03 11:46:44.030057+00:00,,,,False,False
58,2025-10-03 11:46:44.030063+00:00,,,,False,False
58,2025-10-03 11:46:44.030071+00:00,,,,False,False
58,2025-10-03 11:46:44.030078+00:00,,,,False,False
58,2025-10-03 11:46:44.030086+00:00,,,,False,False
58,2025-10-03 11:46:44.030093+00:00,,,,False,False
58,2025-10-03 11:46:44.030101+00:00,,,,False,False
58,2025-10-03 11:46:44.030107+00:00,,,,False,False
58,2025-10-03 11:46:44.030115+00:00,,,,False,False
58,2025-10-03 11:46:44.030123+00:00,,,,False,False
58,2025-10-03 11:46:44.030130+00:00,,,,False,False
58,2025-10-03 11:46:44.030149+00:00,,,,False,False
58,2025-10-03 11:46:44.030170+00:00,,,,False,False
58,2025-10-03 11:46:44.030192+00:00,,,,False,False
58,2025-10-03 11:46:44.030206+00:00,,,,False,False
58,2025-10-03 11:46:44.030216+00:00,,,,False,False
58,2025-10-03 11:46:44.030226+00:00,,,,False,False
58,2025-10-03 11:46:44.030244+00:00,,,,False,False
58,2025-10-03 11:46:44.030258+00:00,,,,False,False
58,2025-10-03 11:46:44.030277+00:00,,,,False,False
58,2025-10-03 11:46:44.030291+00:00,,,,False,False
58,2025-10-03 11:46:44.030301+00:00,,,,False,False
58,2025-10-03 11:46:44.030309+00:00,,,,False,False
58,2025-10-03 11:46:44.030316+00:00,,,,False,False
58,2025-10-03 11:46:44.030323+00:00,,,,False,False
58,2025-10-03 11:46:44.030330+00:00,,,,False,False
58,2025-10-03 11:46:44.030337+00:00,,,,False,False
58,2025-10-03 11:46:44.030346+00:00,,,,False,False
58,2025-10-03 11:46:44.030353+00:00,,,,False,False
58,2025-10-03 11:46:44.030360+00:00,,,,False,False
58,2025-10-03 11:46:44.030367+00:00,,,,False,False
58,2025-10-03 11:46:44.030374+00:00,,,,False,False
58,2025-10-03 11:46:44.030381+00:00,,,,False,False
58,2025-10-03 11:46:44.030388+00:00,,,,False,False
58,2025-10-03 11:46:44.030395+00:00,,,,False,False
58,2025-10-03 11:46:44.030402+00:00,,,,False,False
58,2025-10-03 11:46:44.030410+00:00,,,,False,False
58,2025-10-03 11:46:44.030417+00:00,,,,False,False
58,2025-10-03 11:46:44.030443+00:00,,,,False,False
58,2025-10-03 11:46:44.030457+00:00,,,,False,False
58,2025-10-03 11:46:44.030465+00:00,,,,False,False
58,2025-10-03 11:46:44.030473+00:00,,,,False,False
58,2025-10-03 11:46:44.030480+00:00,,,,False,False
58,2025-10-03 11:46:44.030487+00:00,,,,False,False
58,2025-10-03 11:46:44.030494+00:00,,,,False,False
58,2025-10-03 11:46:44.030501+00:00,,,,False,False
58,2025-10-03 11:46:44.030508+00:00,,,,False,False
58,2025-10-03 11:46:44.030515+00:00,,,,False,False
58,2025-10-03 11:46:44.030522+00:00,,,,False,False
58,2025-10-03 11:46:44.030530+00:00,,,,False,False
58,2025-10-03 11:46:44.030537+00:00,,,,False,False
58,2025-10-03 11:46:44.030544+00:00,,,,False,False
58,2025-10-03 11:46:44.030551+00:00,,,,False,False
58,2025-10-03 11:46:44.030558+00:00,,,,False,False
58,2025-10-03 11:46:44.030565+00:00,,,,False,False
58,2025-10-03 11:46:44.030582+00:00,,,,False,False
58,2025-10-03 11:46:44.030604+00:00,,,,False,False
58,2025-10-03 11:46:44.030621+00:00,,,,False,False
58,2025-10-03 11:46:44.030640+00:00,,,,False,False
58,2025-10-03 11:46:44.030654+00:00,,,,False,False
58,2025-10-03 11:46:44.030664+00:00,,,,False,False
58,2025-10-03 11:46:44.030671+00:00,,,,False,False
58,2025-10-03 11:46:44.030679+00:00,,,,False,False
58,2025-10-03 11:46:44.030686+00:00,,,,False,False
58,2025-10-03 11:46:44.030693+00:00,,,,False,False
58,2025-10-03 11:46:44.030700+00:00,,,,False,False
58,2025-10-03 11:46:44.030707+00:00,,,,False,False
58,2025-10-03 11:46:44.030714+00:00,,,,False,False
58,2025-10-03 11:46:44.030721+00:00,,,,False,False
58,2025-10-03 11:46:44.030728+00:00,,,,False,False
58,2025-10-03 11:46:44.030735+00:00,,,,False,False
58,2025-10-03 11:46:44.030743+00:00,,,,False,False
58,2025-10-03 11:46:44.030750+00:00,,,,False,False
58,2025-10-03 11:46:44.030757+00:00,,,,False,False
58,2025-10-03 11:46:44.030764+00:00,,,,False,False
58,2025-10-03 11:46:44.030771+00:00,,,,False,False
58,2025-10-03 11:46:44.030778+00:00,3711.10498046875,4054.4547021484377,0.9153154377337727,False,False
58,2025-10-03 11:46:44.031037+00:00,5393.93212890625,4076.980732421875,1.323021246093076,False,False
58,2025-10-03 11:46:44.031066+00:00,4130.65087890625,4086.8739501953123,1.0107115925874948,False,False
58,2025-10-03 11:46:44.031095+00:00,3859.53076171875,4087.350556640625,0.9442622325232805,False,False
58,2025-10-03 11:46:44.031131+00:00,3515.80224609375,4092.185656738281,0.859150229487891,False,False
58,2025-10-03 11:46:44.031157+00:00,3005.87890625,4077.4840307617187,0.7371896207496536,False,False
58,2025-10-03 11:46:44.031176+00:00,6589.23193359375,4113.41923828125,1.6018867885557402,False,False
58,2025-10-03 11:46:44.031193+00:00,6649.6708984375,4141.595893554688,1.605581777977416,False,False
